"apiurl","req_method","sql_text"
/services/v1.0.0/source/valeo/db/ods_spi_detail_camx/sqlQuery,POST,SELECT * FROM ods_spi_detail_camx
/services/v1.0.0/Trace/indicators/ods_mingsu_auto_selective_flux_spray_log_mqtt/sqlQuery,POST,SELECT * FROM ods_mingsu_auto_selective_flux_spray_log_mqtt
/services/v1.0.0/Trace/eWIP/s2_wip_kpi_dl_downtimeloss/sqlQuery,POST,SELECT * FROM s2_wip_kpi_dl_downtimeloss
/services/v1.0.0/Trace/MES/tp_mes_rework_data_by_fail_wip/sqlQuery,POST,SELECT * FROM tp_mes_rework_data_by_fail_wip
/services/v1.0.0/Trace/eWIP/s2_wip_a_data_backflushgroupjob/sqlQuery,POST,SELECT * FROM s2_wip_a_data_backflushgroupjob
/services/v1.0.0/Trace/KPI/s2_tp_mes_fni_dpm_by_customer/sqlQuery,POST,SELECT * FROM s2_tp_mes_fni_dpm_by_customer
/services/v1.0.0/Trace/KPI/s2_tp_packout_85sn_mlt_customer_day/sqlQuery,POST,SELECT * FROM s2_tp_packout_85sn_mlt_customer_day
/services/v1.0.0/Trace/KPI/s2_tp_packout_85sn_mlt_customer_week/sqlQuery,POST,SELECT * FROM s2_tp_packout_85sn_mlt_customer_week
/services/v1.0.0/Trace/indicators/ods_equipment_list/sqlQuery,POST,SELECT * FROM ods_equipment_list
/services/v1.0.0/Trace/PMO/s2_tp_celoxis_project/sqlQuery,POST,SELECT * FROM s2_tp_celoxis_project
/services/v1.0.0/Trace/indicators/ods_pva_mqtt_equipment_information/sqlQuery,POST,SELECT * FROM ods_pva_mqtt_equipment_information
/services/v1.0.0/Trace/indicators/ods_asmytek_coating_mqtt/sqlQuery,POST,SELECT * FROM ods_asmytek_coating_mqtt
/services/v1.0.0/Trace/eWIP/s2_mes_fmrs/sqlQuery,POST,SELECT * FROM s2_mes_fmrs
/services/v1.0.0/Trace/eWIP/s2_mes_customers/sqlQuery,POST,SELECT * FROM s2_mes_customers
/services/v1.0.0/Trace/ePGS/s2_spcn_summary_data/sqlQuery,POST,SELECT * FROM s2_spcn_summary_data
/services/v1.0.0/Trace/ePGS/s2_smis_action/sqlQuery,POST,SELECT * FROM s2_smis_action
/services/v1.0.0/Trace/ePGS/s2_srm_product_data/sqlQuery,POST,SELECT * FROM s2_srm_product_data
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,SELECT * FROM s2_a_meswip_allstep
/services/v1.0.0/Trace/ePGS/s2_tp_epurge_data_list_v/sqlQuery,POST,SELECT * FROM s2_tp_epurge_data_list_v
/services/v1.0.0/Trace/Jdoc/v_jdoc_aoi/sqlQuery,POST,SELECT * FROM v_jdoc_aoi
/services/v1.0.0/Trace/indicators/tp_station_check_point_list/sqlQuery,POST,SELECT * FROM tp_station_check_point_list
/services/v1.0.0/Trace/indicators/ods_wash_camx/sqlQuery,POST,SELECT * FROM ods_wash_camx
/services/v1.0.0/Trace/eQRQC/tp_qrqc_defect_info/sqlQuery,POST,SELECT * FROM tp_qrqc_defect_info
/services/v1.0.0/Trace/eReporting/s2_mes_rowdata_fpy_and_rty/sqlQuery,POST,SELECT * FROM s2_mes_rowdata_fpy_and_rty
/services/v1.0.0/HR/Base/il_turnover_rate_voluntory/sqlQuery,POST,SELECT * FROM il_turnover_rate_voluntory
/services/v1.0.0/dataxaccess/s_equipment_category/sqlQuery,POST,SELECT * FROM s_equipment_category
/services/v1.0.0/dataxaccess/s_cost_center/sqlQuery,POST,SELECT * FROM s_cost_center
/services/v1.0.0/HR/Attendance/tp_employee_attendance_record/sqlQuery,POST,SELECT * FROM tp_employee_attendance_record
/services/v1.0.0/Source/Dev/dataxaccess/s_location/sqlQuery,POST,SELECT * FROM s_location
/services/v1.0.0/dataxaccess/s_station_name/sqlQuery,POST,SELECT * FROM s_station_name
/services/v1.0.0/dataxaccess/uat/s_station_view/sqlQuery,POST,SELECT * FROM s_station_view
/services/v1.0.0/HR/Salary/workcell_sector_type_mapping/sqlQuery,POST,SELECT * FROM workcell_sector_type_mapping
/services/v1.0.0/Trace/MES/s2_tp_mes_material_list/sqlQuery,POST,SELECT * FROM s2_tp_mes_material_list
/services/v1.0.0/SFMS/JPMS_AutoMQ/sqlQuery,POST,SELECT * FROM JPMS_AutoMQ
/services/v1.0.0/Trace/indicators/ods_axxonrtv_stab/sqlQuery,POST,SELECT * FROM ods_axxonrtv_stab
/services/v1.0.0/Trace/SOE/tp_soe_station/sqlQuery,POST,SELECT * FROM tp_soe_station
/services/v1.0.0/Trace/indicators/ods_axxon_glue_mqtt/sqlQuery,POST,SELECT * FROM ods_axxon_glue_mqtt
/services/v1.0.0/Trace/eSR/v_pn_for_shipment_info/sqlQuery,POST,SELECT * FROM v_pn_for_shipment_info
/services/v1.0.0/Trace/B2B/s2_pit_vmm_form/sqlQuery,POST,SELECT * FROM s2_pit_vmm_form
/services/v1.0.0/Trace/RR/s2_tb_rr_commit_crd_value/sqlQuery,POST,SELECT * FROM s2_tb_rr_commit_crd_value
/services/v1.0.0/HR/Recruitment/bus_bonus_payment_stop/sqlQuery,POST,SELECT * FROM bus_bonus_payment_stop
/services/v1.0.0/Trace/RR/s2_tb_rr_commit_crd_qty/sqlQuery,POST,SELECT * FROM s2_tb_rr_commit_crd_qty
/services/v1.0.0/Trace/APS/s2_md_bay/sqlQuery,POST,SELECT * FROM s2_md_bay
/services/v1.0.0/Trace/APS/s2_md_mes_output_sn/sqlQuery,POST,SELECT * FROM s2_md_mes_output_sn
/services/v1.0.0/HR/Recruitment/bus_to_be_employed/sqlQuery,POST,SELECT * FROM bus_to_be_employed
/services/v1.0.0/Trace/KPI/s2_oee_build_plan_basedata/sqlQuery,POST,SELECT * FROM s2_oee_build_plan_basedata
/services/v1.0.0/Trace/KPI/s2_npi_project_tracking/sqlQuery,POST,SELECT * FROM s2_npi_project_tracking
/services/v1.0.0/Trace/indicators/ods_nozzle_clean_ftp_msg/sqlQuery,POST,SELECT * FROM ods_nozzle_clean_ftp_msg
/services/v1.0.0/HR/Training/tp_grr_task_record/sqlQuery,POST,SELECT * FROM tp_grr_task_record
/services/v1.0.0/Trace/eSR/scm_export_goods_statistics/sqlQuery,POST,SELECT * FROM scm_export_goods_statistics
/services/v1.0.0/Trace/eSR/scm_import_goods_time_info/sqlQuery,POST,SELECT * FROM scm_import_goods_time_info
/services/v1.0.0/Trace/eSR/scm_export_goods_time_info/sqlQuery,POST,SELECT * FROM scm_export_goods_time_info
/services/v1.0.0/Trace/MES/tp_mes_unlink/sqlQuery,POST,SELECT * FROM tp_mes_unlink
/services/v1.0.0/Trace/MES/tp_mes_link/sqlQuery,POST,SELECT * FROM tp_mes_link
/services/v1.0.0/HR/Recruitment/bus_bonus_jl_apply/sqlQuery,POST,SELECT * FROM bus_bonus_jl_apply
/services/v1.0.0/Trace/indicators/iedb_rpd/sqlQuery,POST,SELECT * FROM iedb_rpd
/services/v1.0.0/Trace/indicators/iedb_grp/sqlQuery,POST,SELECT * FROM iedb_grp
/services/v1.0.0/Trace/indicators/iedb_customers/sqlQuery,POST,SELECT * FROM iedb_customers
/services/v1.0.0/Trace/indicators/iedb_site/sqlQuery,POST,SELECT * FROM iedb_site
/services/v1.0.0/Trace/EHS/com_paasit_pai_core_moc_application_request/sqlQuery,POST,SELECT * FROM com_paasit_pai_core_moc_application_request
/services/v1.0.0/HR/Recruitment/bus_employment_work/sqlQuery,POST,SELECT * FROM bus_employment_work
/services/v1.0.0/HR/Security/FormDelay/sqlQuery,POST,SELECT * FROM FormDelay
/services/v1.0.0/Trace/eWIP/s2_wip_aging_ummary/sqlQuery,POST,SELECT * FROM s2_wip_aging_ummary
/services/v1.0.0/Topic/IOT/DB/tp_coolingwaterpump_dys/sqlQuery,POST,SELECT * FROM tp_coolingwaterpump_dys
/services/v1.0.0/HR/Recruitment/bus_interview_ege_info/sqlQuery,POST,SELECT * FROM bus_interview_ege_info
/services/v1.0.0/Topic/IOT/DB/tp_airconditioningwindcabinet_dys/sqlQuery,POST,SELECT * FROM tp_airconditioningwindcabinet_dys
/services/v1.0.0/Topic/IOT/DB/tp_voc_dys/sqlQuery,POST,SELECT * FROM tp_voc_dys
/services/v1.0.0/Topic/IOT/DB/tp_chiller_main/sqlQuery,POST,SELECT * FROM tp_chiller_main
/services/v1.0.0/Trace/eDA/tp_eda_detail_describe_the_action/sqlQuery,POST,SELECT * FROM tp_eda_detail_describe_the_action
/services/v1.0.0/Trace/eSR/s2_v_sr_for_shipment_info/sqlQuery,POST,SELECT * FROM s2_v_sr_for_shipment_info
/services/v1.0.0/HR/Recruitment/bus_interview_info/sqlQuery,POST,SELECT * FROM bus_interview_info
/services/v1.0.0/HR/Recruitment/bus_supplier_info/sqlQuery,POST,SELECT * FROM bus_supplier_info
/services/v1.0.0/Trace/EHS/tp_tri/sqlQuery,POST,SELECT * FROM tp_tri
/services/v1.0.0/Trace/EHS/tp_safety_audit_qty/sqlQuery,POST,SELECT * FROM tp_safety_audit_qty
/services/v1.0.0/Trace/EHS/tp_safety_audit_detail/sqlQuery,POST,SELECT * FROM tp_safety_audit_detail
/services/v1.0.0/Trace/EAM/eam_data_dictionary_value/sqlQuery,POST,SELECT * FROM eam_data_dictionary_value
/services/v1.0.0/Trace/EAM/new_eam_data_dictionary/sqlQuery,POST,SELECT * FROM new_eam_data_dictionary
/services/v1.0.0/Trace/EAM/new_eam_basic_smt_model/sqlQuery,POST,SELECT * FROM new_eam_basic_smt_model
/services/v1.0.0/Trace/ePurge/tp_purge_reason_and_remove_status/sqlQuery,POST,SELECT * FROM tp_purge_reason_and_remove_status
/services/v1.0.0/Trace/EAM/v_new_eam_base_information/sqlQuery,POST,SELECT * FROM v_new_eam_base_information
/services/v1.0.0/Trace/EAM/new_eam_base_information/sqlQuery,POST,SELECT * FROM new_eam_base_information
/services/v1.0.0/Trace/EAM/new_eam_asset_type/sqlQuery,POST,SELECT * FROM new_eam_asset_type
/services/v1.0.0/Trace/eDA/tp_eda_detail_purge_record/sqlQuery,POST,SELECT * FROM tp_eda_detail_purge_record
/services/v1.0.0/Trace/ePurge/tp_purge_unhold_list/sqlQuery,POST,SELECT * FROM tp_purge_unhold_list
/services/v1.0.0/Trace/eDA/tp_eda_detail_validation_plan_to_ship/sqlQuery,POST,SELECT * FROM tp_eda_detail_validation_plan_to_ship
/services/v1.0.0/Trace/ePurge/tp_purge_routing_history/sqlQuery,POST,SELECT * FROM tp_purge_routing_history
/services/v1.0.0/Trace/eDA/tp_eda_detail_risk_assessment_and_mitigation_actions/sqlQuery,POST,SELECT * FROM tp_eda_detail_risk_assessment_and_mitigation_actions
/services/v1.0.0/Trace/SAPPO/tb_sap_movement2/sqlQuery,POST,SELECT * FROM tb_sap_movement2
/services/v1.0.0/Trace/KPI/s2_tb_oba_dppm_defect_list/sqlQuery,POST,SELECT * FROM s2_tb_oba_dppm_defect_list
/services/v1.0.0/Trace/DIIAutoProjection/s2_Rpt_WIPDIIWIPData/sqlQuery,POST,SELECT * FROM s2_Rpt_WIPDIIWIPData
/services/v1.0.0/Trace/ePGS/tp_epurge_data_list_v/sqlQuery,POST,SELECT * FROM tp_epurge_data_list_v
/services/v1.0.0/Trace/DIIAutoProjection/s2_Rpt_DIISimActaulData/sqlQuery,POST,SELECT * FROM s2_Rpt_DIISimActaulData
/services/v1.0.0/HR/Base/tp_employee_termination_basic_info/sqlQuery,POST,SELECT * FROM tp_employee_termination_basic_info
/services/v1.0.0/Trace/APS/md_dts_status/sqlQuery,POST,SELECT * FROM md_dts_status
/services/v1.0.0/Trace/indicators/ori_general_label_data/sqlQuery,POST,SELECT * FROM ori_general_label_data
/services/v1.0.0/Trace/indicators/ori_general_glue_data/sqlQuery,POST,SELECT * FROM ori_general_glue_data
/services/v1.0.0/Trace/eWIP/s2_a_meswip_bay/sqlQuery,POST,SELECT * FROM s2_a_meswip_bay
/services/v1.0.0/Trace/eKaizen/kaizen_event_detail/sqlQuery,POST,SELECT * FROM kaizen_event_detail
/services/v1.0.0/Trace/GoodsInfoWeb/material_warning_data_all/sqlQuery,POST,SELECT * FROM material_warning_data_all
/services/v1.0.0/HR/Training/grow_jbz_workday_plan/sqlQuery,POST,SELECT * FROM grow_jbz_workday_plan
/services/v1.0.0/HR/Training/grow_jbz_workday_plan_course/sqlQuery,POST,SELECT * FROM grow_jbz_workday_plan_course
/services/v1.0.0/HR/Training/grow_jbz_igrow_course_plan_course/sqlQuery,POST,SELECT * FROM grow_jbz_igrow_course_plan_course
/services/v1.0.0/Trace/EHS/ehs_awards/sqlQuery,POST,SELECT * FROM ehs_awards
/services/v1.0.0/Trace/EHS/ehs_awards_details/sqlQuery,POST,SELECT * FROM ehs_awards_details
/services/v1.0.0/Trace/EHS/ehs_awardee_list/sqlQuery,POST,SELECT * FROM ehs_awardee_list
/services/v1.0.0/Trace/indicators/s2_jcas_car_data/sqlQuery,POST,SELECT * FROM s2_jcas_car_data
/services/v1.0.0/Trace/APS/s2_tp_work_order_record/sqlQuery,POST,SELECT * FROM s2_tp_work_order_record
/services/v1.0.0/HR/Recruitment/bus_employment_basic/sqlQuery,POST,SELECT * FROM bus_employment_basic
/services/v1.0.0/HR/Administrative/canteen_raw_car/sqlQuery,POST,SELECT * FROM canteen_raw_car
/services/v1.0.0/HR/Administrative/canteen_incoming/sqlQuery,POST,SELECT * FROM canteen_incoming
/services/v1.0.0/HR/Recruitment/bus_survey_result_detail/sqlQuery,POST,SELECT * FROM bus_survey_result_detail
/services/v1.0.0/HR/Administrative/canteen_raw_check/sqlQuery,POST,SELECT * FROM canteen_raw_check
/services/v1.0.0/HR/Recruitment/bus_ege/sqlQuery,POST,SELECT * FROM bus_ege
/services/v1.0.0/HR/Recruitment/bus_survey_result/sqlQuery,POST,SELECT * FROM bus_survey_result
/services/v1.0.0/HR/Recruitment/tp_sap_list/sqlQuery,POST,SELECT * FROM tp_sap_list
/services/v1.0.0/HR/Recruitment/bus_recruitment_plan_adv/sqlQuery,POST,SELECT * FROM bus_recruitment_plan_adv
/services/v1.0.0/HR/Recruitment/bus_user/sqlQuery,POST,SELECT * FROM bus_user
/services/v1.0.0/HR/Administrative/esac_uniform_specs/sqlQuery,POST,SELECT * FROM esac_uniform_specs
/services/v1.0.0/HR/Administrative/canteen_role/sqlQuery,POST,SELECT * FROM canteen_role
/services/v1.0.0/HR/Administrative/esac_uniform_loss/sqlQuery,POST,SELECT * FROM esac_uniform_loss
/services/v1.0.0/HR/Administrative/esac_car_point/sqlQuery,POST,SELECT * FROM esac_car_point
/services/v1.0.0/HR/Administrative/esac_uniform_pay/sqlQuery,POST,SELECT * FROM esac_uniform_pay
/services/v1.0.0/HR/Administrative/esac_uniform_specs_details/sqlQuery,POST,SELECT * FROM esac_uniform_specs_details
/services/v1.0.0/HR/Administrative/esac_uniform_receive/sqlQuery,POST,SELECT * FROM esac_uniform_receive
/services/v1.0.0/HR/Administrative/esac_car_order/sqlQuery,POST,SELECT * FROM esac_car_order
/services/v1.0.0/HR/Administrative/dor_door_devices/sqlQuery,POST,SELECT * FROM dor_door_devices
/services/v1.0.0/HR/Administrative/esac_car_run_plan/sqlQuery,POST,SELECT * FROM esac_car_run_plan
/services/v1.0.0/HR/Administrative/jp_check_in_information/sqlQuery,POST,SELECT * FROM jp_check_in_information
/services/v1.0.0/HR/Administrative/esac_car_consume/sqlQuery,POST,SELECT * FROM esac_car_consume
/services/v1.0.0/HR/Administrative/dor_consumables_month_statistics/sqlQuery,POST,SELECT * FROM dor_consumables_month_statistics
/services/v1.0.0/HR/Administrative/dor_door_access_record/sqlQuery,POST,SELECT * FROM dor_door_access_record
/services/v1.0.0/HR/Administrative/jp_consumables_out/sqlQuery,POST,SELECT * FROM jp_consumables_out
/services/v1.0.0/HR/Administrative/jp_allowance_apply/sqlQuery,POST,SELECT * FROM jp_allowance_apply
/services/v1.0.0/HR/Base/tp_employee_base_info/sqlQuery,POST,SELECT * FROM tp_employee_base_info
/services/v1.0.0/Trace/Jdoc/v_jdoc_laser_marking/sqlQuery,POST,SELECT * FROM v_jdoc_laser_marking
/services/v1.0.0/Trace/Jdoc/v_jdoc_dek/sqlQuery,POST,SELECT * FROM v_jdoc_dek
/services/v1.0.0/Trace/Jdoc/v_jdoc_spi/sqlQuery,POST,SELECT * FROM v_jdoc_spi
/services/v1.0.0/Trace/Jdoc/v_jdoc_placement/sqlQuery,POST,SELECT * FROM v_jdoc_placement
/services/v1.0.0/Trace/Jdoc/v_jdoc_reflow_oven/sqlQuery,POST,SELECT * FROM v_jdoc_reflow_oven
/services/v1.0.0/Trace/Jdoc/v_jdoc_selective_wave_soldering/sqlQuery,POST,SELECT * FROM v_jdoc_selective_wave_soldering
/services/v1.0.0/Trace/Jdoc/v_jdoc_wave_soldering/sqlQuery,POST,SELECT * FROM v_jdoc_wave_soldering
/services/v1.0.0/Trace/Jdoc/v_jdoc_conformal_coating/sqlQuery,POST,SELECT * FROM v_jdoc_conformal_coating
/services/v1.0.0/Trace/Jdoc/v_jdoc_potting/sqlQuery,POST,SELECT * FROM v_jdoc_potting
/services/v1.0.0/Trace/Jdoc/v_jdoc_axi/sqlQuery,POST,SELECT * FROM v_jdoc_axi
/services/v1.0.0/Trace/Jdoc/v_jdoc_ict/sqlQuery,POST,SELECT * FROM v_jdoc_ict
/services/v1.0.0/Trace/Jdoc/v_jdoc_underfill/sqlQuery,POST,SELECT * FROM v_jdoc_underfill
/services/v1.0.0/Trace/Jdoc/v_jdoc_curing/sqlQuery,POST,SELECT * FROM v_jdoc_curing
/services/v1.0.0/Trace/Jdoc/v_jdoc_laser_clean/sqlQuery,POST,SELECT * FROM v_jdoc_laser_clean
/services/v1.0.0/Trace/indicators/dws_hidas_kpi/sqlQuery,POST,SELECT * FROM dws_hidas_kpi
/services/v1.0.0/Trace/MES/tp_mes_material_list/sqlQuery,POST,SELECT * FROM tp_mes_material_list
/services/v1.0.0/Trace/indicators/ods_fuji_part_use_daily_report/sqlQuery,POST,SELECT * FROM ods_fuji_part_use_daily_report
/services/v1.0.0/Trace/indicators/ods_fuji_nxt_cph/sqlQuery,POST,SELECT * FROM ods_fuji_nxt_cph
/services/v1.0.0/Trace/indicators/ods_fuji_auto_head_cleaner_mqtt/sqlQuery,POST,SELECT * FROM ods_fuji_auto_head_cleaner_mqtt
/services/v1.0.0/Trace/Jdoc/v_jdoc_screwing/sqlQuery,POST,SELECT * FROM v_jdoc_screwing
/services/v1.0.0/Trace/Jdoc/v_jdoc_in_line_cmm/sqlQuery,POST,SELECT * FROM v_jdoc_in_line_cmm
/services/v1.0.0/Trace/Jdoc/v_jdoc_ct_x_ray_test/sqlQuery,POST,SELECT * FROM v_jdoc_ct_x_ray_test
/services/v1.0.0/Trace/LIT/ebilling_md_forwarder/sqlQuery,POST,SELECT * FROM ebilling_md_forwarder
/services/v1.0.0/Trace/Jdoc/v_jdoc_auto_insertion/sqlQuery,POST,SELECT * FROM v_jdoc_auto_insertion
/services/v1.0.0/Trace/Jdoc/v_jdoc_dispensing_tla/sqlQuery,POST,SELECT * FROM v_jdoc_dispensing_tla
/services/v1.0.0/Trace/Jdoc/v_jdoc_dispensing/sqlQuery,POST,SELECT * FROM v_jdoc_dispensing
/services/v1.0.0/HR/Salary/tp_payroll_spot_bonus/sqlQuery,POST,SELECT * FROM tp_payroll_spot_bonus
/services/v1.0.0/Trace/eSR/tp_shipment_status/sqlQuery,POST,SELECT * FROM tp_shipment_status
/services/v1.0.0/Trace/indicators/ods_fanuc_robot_arm_tcp/sqlQuery,POST,SELECT * FROM ods_fanuc_robot_arm_tcp
/services/v1.0.0/HR/Training/grow_pa_student_project_assessment/sqlQuery,POST,SELECT * FROM grow_pa_student_project_assessment
/services/v1.0.0/HR/Training/grow_pa_project_plan_student/sqlQuery,POST,SELECT * FROM grow_pa_project_plan_student
/services/v1.0.0/Trace/APS/tp_crsd_report/sqlQuery,POST,SELECT * FROM tp_crsd_report
/services/v1.0.0/HR/Training/grow_pa_project_batch/sqlQuery,POST,SELECT * FROM grow_pa_project_batch
/services/v1.0.0/HR/Training/grow_pa_project_task/sqlQuery,POST,SELECT * FROM grow_pa_project_task
/services/v1.0.0/HR/Training/grow_project_goal/sqlQuery,POST,SELECT * FROM grow_project_goal
/services/v1.0.0/HR/Training/grow_project/sqlQuery,POST,SELECT * FROM grow_project
/services/v1.0.0/Trace/SAPPO/delivery_list_for_lake/sqlQuery,POST,SELECT * FROM delivery_list_for_lake
/services/v1.0.0/Trace/DIIAutoProjection/DII_DailyInventory/sqlQuery,POST,SELECT * FROM DII_DailyInventory
/services/v1.0.0/Trace/indicators/s2_tp_mes_plv_scan_result_smt/sqlQuery,POST,SELECT * FROM s2_tp_mes_plv_scan_result_smt
/services/v1.0.0/Trace/DIIAutoProjection/DII_DailyInventory_Sub/sqlQuery,POST,SELECT * FROM DII_DailyInventory_Sub
/services/v1.0.0/Trace/GoodsInfoWeb/ic_receiving_receive_record/sqlQuery,POST,SELECT * FROM ic_receiving_receive_record
/services/v1.0.0/Trace/LIT/md_incoterms/sqlQuery,POST,SELECT * FROM md_incoterms
/services/v1.0.0/HR/Training/grow_e_kar_user/sqlQuery,POST,SELECT * FROM grow_e_kar_user
/services/v1.0.0/Trace/LIT/tp_asn_full_process_data/sqlQuery,POST,SELECT * FROM tp_asn_full_process_data
/services/v1.0.0/Trace/ePGS/tp_fai_result/sqlQuery,POST,SELECT * FROM tp_fai_result
/services/v1.0.0/Trace/indicators/ods_xetar_potting_mqtt/sqlQuery,POST,SELECT * FROM ods_xetar_potting_mqtt
/services/v1.0.0/Trace/EIQC/tp_attachment/sqlQuery,POST,SELECT * FROM tp_attachment
/services/v1.0.0/Trace/EIQC/tp_measurement_dim/sqlQuery,POST,SELECT * FROM tp_measurement_dim
/services/v1.0.0/HR/Base/tp_employee_base_info/sqlQuery2,POST,SELECT * FROM tp_employee_base_info
/services/v1.0.0/HR/Training/grow_jbz_workday_course/sqlQuery,POST,SELECT * FROM grow_jbz_workday_course
/services/v1.0.0/HR/Training/grow_ekar_event_view/sqlQuery,POST,SELECT * FROM grow_ekar_event_view
/services/v1.0.0/Trace/Jdoc/jdoc_file_info/sqlQuery,POST,SELECT * FROM jdoc_file_info
/services/v1.0.0/Trace/indicators/tp_ods_nexim_polar_materials/sqlQuery,POST,SELECT * FROM tp_ods_nexim_polar_materials
/services/v1.0.0/Trace/Jdoc/tp_process_cookbook/sqlQuery,POST,SELECT * FROM tp_process_cookbook
/services/v1.0.0/Trace/MES/tp_mes_measured_data/sqlQuery,POST,SELECT * FROM tp_mes_measured_data
/services/v1.0.0/HR/Training/tp_grow_skill_certification_record_for_scc/sqlQuery,POST,SELECT * FROM tp_grow_skill_certification_record
/services/v1.0.0/Trace/eReporting/mes_rowdata_hos_worcell_target_daily_rty_result_v/sqlQuery,POST,SELECT * FROM mes_rowdata_hos_worcell_target_daily_rty_result_v
/services/v1.0.0/Trace/eReporting/mes_rowdata_hos_bay_target_daily_rty_result_v/sqlQuery,POST,SELECT * FROM mes_rowdata_hos_bay_target_daily_rty_result_v
/services/v1.0.0/Trace/eReporting/mes_rowdata_hos_workcell_target_daily_rty_v/sqlQuery,POST,SELECT * FROM mes_rowdata_hos_workcell_target_daily_rty_v
/services/v1.0.0/Trace/eReporting/mes_rowdata_hos_workcell_daily_rty_v/sqlQuery,POST,SELECT * FROM mes_rowdata_hos_workcell_daily_rty_v
/services/v1.0.0/Trace/eReporting/mes_rowdata_hos_bay_target_daily_rty_v/sqlQuery,POST,SELECT * FROM mes_rowdata_hos_bay_target_daily_rty_v
/services/v1.0.0/Trace/eReporting/mes_rowdata_hos_bay_daily_rty_v/sqlQuery,POST,SELECT * FROM mes_rowdata_hos_bay_daily_rty_v
/services/v1.0.0/Trace/eReporting/mes_rowdata_hos_fpy_by_bay_station_v/sqlQuery,POST,SELECT * FROM mes_rowdata_hos_fpy_by_bay_station_v
/services/v1.0.0/HR/Talent/award_detail_v/sqlQuery,POST,SELECT * FROM award_detail_v
/services/v1.0.0/Trace/indicators/tp_mes_plv_scan_result_smt/sqlQuery,POST,SELECT * FROM tp_mes_plv_scan_result_smt
/services/v1.0.0/Trace/indicators/s2_tp_mes_plv_scan_result/sqlQuery,POST,SELECT * FROM s2_tp_mes_plv_scan_result
/services/v1.0.0/HR/Salary/tp_payroll_lss_bonus/sqlQuery,POST,SELECT * FROM tp_payroll_lss_bonus
/services/v1.0.0/Trace/SAPPO/tp_cost_center_master_data/sqlQuery,POST,SELECT * FROM tp_cost_center_master_data
