"apiurl","req_method","sql_text","status"
/services/v1.0.0/Trace/eSR/v_pn_for_shipment_info/query,GET,"SELECT sr_id, sr_no, jobid_no, ship_date, sold_to, customer, issuer_ntid, issuer, pn, unit_qty, movement_type, trade_mode, unit_price, amount, currency_english, sold_to_address, ship_to_country, ship_to, ship_to_address, ship_to_company, ship_mode, forwarder, price_term, transportation, jabil_so, material_type, via, hk_truck_no, mainland_truck_no, sr_status, pickup_company, consignee_company_code, subsite, sr_date, pgi_time, us05so, workcell, hawb, loading_time, customer_id, departure_datetime, customer_po FROM v_pn_for_shipment_info WHERE 1 = 1 ${AND sr_id = :sr_id} ${AND sr_no = :sr_no} ${AND jobid_no = :jobid_no} ${AND ship_date BETWEEN :ship_date_start AND :ship_date_end} ${AND sold_to = :sold_to} ${AND customer = :customer} ${AND issuer_ntid = :issuer_ntid} ${AND issuer = :issuer} ${AND pn = :pn} ${AND unit_qty = :unit_qty} ${AND movement_type = :movement_type} ${AND trade_mode = :trade_mode} ${AND unit_price = :unit_price} ${AND amount = :amount} ${AND currency_english = :currency_english} ${AND sold_to_address = :sold_to_address} ${AND ship_to_country = :ship_to_country} ${AND ship_to = :ship_to} ${AND ship_to_address = :ship_to_address} ${AND ship_to_company = :ship_to_company} ${AND ship_mode = :ship_mode} ${AND forwarder = :forwarder} ${AND price_term = :price_term} ${AND transportation = :transportation} ${AND jabil_so = :jabil_so} ${AND material_type = :material_type} ${AND via = :via} ${AND hk_truck_no = :hk_truck_no} ${AND mainland_truck_no = :mainland_truck_no} ${AND sr_status = :sr_status} ${AND pickup_company = :pickup_company} ${AND consignee_company_code = :consignee_company_code} ${AND subsite = :subsite} ${AND sr_date BETWEEN :sr_date_start AND :sr_date_end} ${AND pgi_time BETWEEN :pgi_time_start AND :pgi_time_end} ${AND us05so = :us05so} ${AND workcell = :workcell} ${AND hawb = :hawb} ${AND loading_time BETWEEN :loading_time_start AND :loading_time_end} ${AND customer_id = :customer_id} ${AND departure_datetime = :departure_datetime} ${AND customer_po = :customer_po}",2
/services/v1.0.0/Trace/B2B/s2_pit_vmm_form/query,GET,"SELECT form_id, finance_code, vendor_code, vmm_date, revision, manufacturer_name, vendor_name, po_mailing_address, sales_person, sales_mail, sales_tel_no, sales_fax_no, ocid, svid, payment_term_id, sooid, coid, customer_avl, icid, port_id, factory_id, pg_airport_id, wh_id, payable_to_name, payable_to_address, payment_contact_person, payment_mail, payment_tel_no, payment_fax_no, bank_name, bank_branch, bank_address, account_no, swift_code, bank_id, pm_id, tl_id, tm_id, fst_id, work_cell, manufacturer_location, customer, business_registration, dun, supplier_status, sync_update_time FROM s2_pit_vmm_form WHERE 1 = 1 ${AND form_id = :form_id} ${AND finance_code = :finance_code} ${AND vendor_code = :vendor_code} ${AND vmm_date BETWEEN :vmm_date_start AND :vmm_date_end} ${AND revision = :revision} ${AND manufacturer_name = :manufacturer_name} ${AND vendor_name = :vendor_name} ${AND po_mailing_address = :po_mailing_address} ${AND sales_person = :sales_person} ${AND sales_mail = :sales_mail} ${AND sales_tel_no = :sales_tel_no} ${AND sales_fax_no = :sales_fax_no} ${AND ocid = :ocid} ${AND svid = :svid} ${AND payment_term_id = :payment_term_id} ${AND sooid = :sooid} ${AND coid = :coid} ${AND customer_avl = :customer_avl} ${AND icid = :icid} ${AND port_id = :port_id} ${AND factory_id = :factory_id} ${AND pg_airport_id = :pg_airport_id} ${AND wh_id = :wh_id} ${AND payable_to_name = :payable_to_name} ${AND payable_to_address = :payable_to_address} ${AND payment_contact_person = :payment_contact_person} ${AND payment_mail = :payment_mail} ${AND payment_tel_no = :payment_tel_no} ${AND payment_fax_no = :payment_fax_no} ${AND bank_name = :bank_name} ${AND bank_branch = :bank_branch} ${AND bank_address = :bank_address} ${AND account_no = :account_no} ${AND swift_code = :swift_code} ${AND bank_id = :bank_id} ${AND pm_id = :pm_id} ${AND tl_id = :tl_id} ${AND tm_id = :tm_id} ${AND fst_id = :fst_id} ${AND work_cell = :work_cell} ${AND manufacturer_location = :manufacturer_location} ${AND customer = :customer} ${AND business_registration = :business_registration} ${AND dun = :dun} ${AND supplier_status = :supplier_status} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/RR/s2_tb_rr_commit_crd_value/query,GET,"SELECT profit_center, customer_id, Category, value_date, value, site, Sync_time FROM s2_tb_rr_commit_crd_value WHERE 1 = 1 ${AND profit_center = :profit_center} ${AND customer_id = :customer_id} ${AND Category = :Category} ${AND value_date BETWEEN :value_date_start AND :value_date_end} ${AND value = :value} ${AND site = :site} ${AND Sync_time BETWEEN :Sync_time_start AND :Sync_time_end}",2
/services/v1.0.0/Trace/RR/s2_tb_rr_commit_crd_qty/query,GET,"SELECT profit_center, customer_id, Category, value_date, site, value, Sync_time FROM s2_tb_rr_commit_crd_qty WHERE 1 = 1 ${AND profit_center = :profit_center} ${AND customer_id = :customer_id} ${AND Category = :Category} ${AND value_date BETWEEN :value_date_start AND :value_date_end} ${AND site = :site} ${AND value = :value} ${AND Sync_time BETWEEN :Sync_time_start AND :Sync_time_end}",2
/services/v1.0.0/Trace/APS/s2_md_bay/query,GET,"SELECT bay, active, description, operator_id, last_updated, work_cell, default_shift, area, mes_bay, location, sync_update_time FROM s2_md_bay WHERE 1 = 1 ${AND bay = :bay} ${AND active = :active} ${AND description = :description} ${AND operator_id = :operator_id} ${AND last_updated BETWEEN :last_updated_start AND :last_updated_end} ${AND work_cell = :work_cell} ${AND default_shift = :default_shift} ${AND area = :area} ${AND mes_bay = :mes_bay} ${AND location = :location} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/APS/s2_md_mes_output_sn/query,GET,"SELECT qmid, assembly_id, wip_id, sap_model, end_time, ma_text, step, quantity, last_updated, serial_number, batch_id, sync_update_time FROM s2_md_mes_output_sn WHERE 1 = 1 ${AND qmid = :qmid} ${AND assembly_id = :assembly_id} ${AND wip_id = :wip_id} ${AND sap_model = :sap_model} ${AND end_time BETWEEN :end_time_start AND :end_time_end} ${AND ma_text = :ma_text} ${AND step = :step} ${AND quantity = :quantity} ${AND last_updated BETWEEN :last_updated_start AND :last_updated_end} ${AND serial_number = :serial_number} ${AND batch_id = :batch_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/KPI/s2_oee_build_plan_basedata/query,GET,"SELECT id, date, work_cell, material_bay, mes_bay, build_plan_quantity FROM s2_oee_build_plan_basedata WHERE 1 = 1 ${AND id = :id} ${AND date BETWEEN :date_start AND :date_end} ${AND work_cell = :work_cell} ${AND material_bay = :material_bay} ${AND mes_bay = :mes_bay} ${AND build_plan_quantity = :build_plan_quantity}",2
/services/v1.0.0/Trace/KPI/s2_npi_project_tracking/query,GET,"SELECT project_id, reference_project, region, name, customer, phase_compliance, work_flow, project_lead, phase_end_date, percent_complete, current_phase, creation_date, phase_start_date, end_date, project_type, project_sub_type, product_type, level, restricted, site, containment_check, exclusion, project_folder_id, file_name, sync_update_time FROM s2_npi_project_tracking WHERE 1 = 1 ${AND project_id = :project_id} ${AND reference_project = :reference_project} ${AND region = :region} ${AND name = :name} ${AND customer = :customer} ${AND phase_compliance = :phase_compliance} ${AND work_flow = :work_flow} ${AND project_lead = :project_lead} ${AND phase_end_date BETWEEN :phase_end_date_start AND :phase_end_date_end} ${AND percent_complete = :percent_complete} ${AND current_phase = :current_phase} ${AND creation_date BETWEEN :creation_date_start AND :creation_date_end} ${AND phase_start_date BETWEEN :phase_start_date_start AND :phase_start_date_end} ${AND end_date BETWEEN :end_date_start AND :end_date_end} ${AND project_type = :project_type} ${AND project_sub_type = :project_sub_type} ${AND product_type = :product_type} ${AND level = :level} ${AND restricted = :restricted} ${AND site = :site} ${AND containment_check = :containment_check} ${AND exclusion = :exclusion} ${AND project_folder_id = :project_folder_id} ${AND file_name = :file_name} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Recruitment/bus_to_be_employed/query,GET,"SELECT to_be_id, employee_name, employee_national_id, employee_gender, birth_date, employee_phone, education_exp, household_registration_location, nation_name, residential_address, employee_age, interview_date, create_time, creator_name, employee_id, work_type, is_ege, ege_employee_type, sort_number, is_create_employee_id, position_id, position_name, is_training, training_time, is_declare_bonus, referrer_sap_id, referrer_employee_id, referrer_name, trainint_result, training_result_time, is_handover, handover_time, training_result_desc, not_training_reason, check_status, check_reason, check_time, training_room_name, supplier_code, supplier_name, pre_onboard_date, badge_id, extra_remark, contract_end_date, business_title, employee_department, birth_city, birth_extra_address, national_id_city, national_id_province, uniform_size, shoe_size, issuing_authority, valid_start_date, valid_end_date, trainint_second_result, training_second_result_time, employee_workcell, cost_center, work_space, interview_result_time, declare_bonus_times, declared_bonus_times, payment_type, apply_join_date, recruit_position_id, employee_sector, interview_id, pay_cost_center, trainer_name, not_training_reason_desc, trainer_score, onboading_training_time, handover_wc_user_name, physical_exam_results, is_latest_record, employee_eng_name, ic_card_number, sync_update_time FROM bus_to_be_employed WHERE 1 = 1 ${AND to_be_id = :to_be_id} ${AND employee_name = :employee_name} ${AND employee_national_id = :employee_national_id} ${AND employee_gender = :employee_gender} ${AND birth_date BETWEEN :birth_date_start AND :birth_date_end} ${AND employee_phone = :employee_phone} ${AND education_exp = :education_exp} ${AND household_registration_location = :household_registration_location} ${AND nation_name = :nation_name} ${AND residential_address = :residential_address} ${AND employee_age = :employee_age} ${AND interview_date BETWEEN :interview_date_start AND :interview_date_end} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_name = :creator_name} ${AND employee_id = :employee_id} ${AND work_type = :work_type} ${AND is_ege = :is_ege} ${AND ege_employee_type = :ege_employee_type} ${AND sort_number = :sort_number} ${AND is_create_employee_id = :is_create_employee_id} ${AND position_id = :position_id} ${AND position_name = :position_name} ${AND is_training = :is_training} ${AND training_time BETWEEN :training_time_start AND :training_time_end} ${AND is_declare_bonus = :is_declare_bonus} ${AND referrer_sap_id = :referrer_sap_id} ${AND referrer_employee_id = :referrer_employee_id} ${AND referrer_name = :referrer_name} ${AND trainint_result = :trainint_result} ${AND training_result_time BETWEEN :training_result_time_start AND :training_result_time_end} ${AND is_handover = :is_handover} ${AND handover_time BETWEEN :handover_time_start AND :handover_time_end} ${AND training_result_desc = :training_result_desc} ${AND not_training_reason = :not_training_reason} ${AND check_status = :check_status} ${AND check_reason = :check_reason} ${AND check_time BETWEEN :check_time_start AND :check_time_end} ${AND training_room_name = :training_room_name} ${AND supplier_code = :supplier_code} ${AND supplier_name = :supplier_name} ${AND pre_onboard_date BETWEEN :pre_onboard_date_start AND :pre_onboard_date_end} ${AND badge_id = :badge_id} ${AND extra_remark = :extra_remark} ${AND contract_end_date BETWEEN :contract_end_date_start AND :contract_end_date_end} ${AND business_title = :business_title} ${AND employee_department = :employee_department} ${AND birth_city = :birth_city} ${AND birth_extra_address = :birth_extra_address} ${AND national_id_city = :national_id_city} ${AND national_id_province = :national_id_province} ${AND uniform_size = :uniform_size} ${AND shoe_size = :shoe_size} ${AND issuing_authority = :issuing_authority} ${AND valid_start_date BETWEEN :valid_start_date_start AND :valid_start_date_end} ${AND valid_end_date BETWEEN :valid_end_date_start AND :valid_end_date_end} ${AND trainint_second_result = :trainint_second_result} ${AND training_second_result_time BETWEEN :training_second_result_time_start AND :training_second_result_time_end} ${AND employee_workcell = :employee_workcell} ${AND cost_center = :cost_center} ${AND work_space = :work_space} ${AND interview_result_time BETWEEN :interview_result_time_start AND :interview_result_time_end} ${AND declare_bonus_times = :declare_bonus_times} ${AND declared_bonus_times = :declared_bonus_times} ${AND payment_type = :payment_type} ${AND apply_join_date BETWEEN :apply_join_date_start AND :apply_join_date_end} ${AND recruit_position_id = :recruit_position_id} ${AND employee_sector = :employee_sector} ${AND interview_id = :interview_id} ${AND pay_cost_center = :pay_cost_center} ${AND trainer_name = :trainer_name} ${AND not_training_reason_desc = :not_training_reason_desc} ${AND trainer_score = :trainer_score} ${AND onboading_training_time = :onboading_training_time} ${AND handover_wc_user_name = :handover_wc_user_name} ${AND physical_exam_results = :physical_exam_results} ${AND is_latest_record = :is_latest_record} ${AND employee_eng_name = :employee_eng_name} ${AND ic_card_number = :ic_card_number} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/indicators/ods_nozzle_clean_ftp_msg/query,GET,"SELECT tb_id, hidas_id, sender, create_time, nozzle_name, nozzle_nickname, 2, tip_result, stuck_result, stuck_value, stuck_upperlimit, air_flow_result, air_flow_lowerlimit, air_flow_value, air_flow_upperlimit, total_result, tip_detail_inside1, tip_detail_outside1, tip_detail_inside2, tip_detail_outside2, tip_detail_wide1, tip_detail_wide2, tip_area1, tip_area_threshold1, tip_shutter_speed1, tip_area2, tip_area_threshold2, tip_shutter_speed2, tip_detail_inside3, tip_detail_outside3, tip_shutter_speed3, sliding_type, stuck_s_value, stuck_s_limit, flange_result, flange_value, flange_limitvalue, flange_shutter_speed, last_updated, equipment_id, sync_update_time FROM ods_nozzle_clean_ftp_msg WHERE 1 = 1 ${AND tb_id = :tb_id} ${AND hidas_id = :hidas_id} ${AND sender = :sender} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND nozzle_name = :nozzle_name} ${AND nozzle_nickname = :nozzle_nickname} ${AND 2d_result = :2d_result} ${AND tip_result = :tip_result} ${AND stuck_result = :stuck_result} ${AND stuck_value = :stuck_value} ${AND stuck_upperlimit = :stuck_upperlimit} ${AND air_flow_result = :air_flow_result} ${AND air_flow_lowerlimit = :air_flow_lowerlimit} ${AND air_flow_value = :air_flow_value} ${AND air_flow_upperlimit = :air_flow_upperlimit} ${AND total_result = :total_result} ${AND tip_detail_inside1 = :tip_detail_inside1} ${AND tip_detail_outside1 = :tip_detail_outside1} ${AND tip_detail_inside2 = :tip_detail_inside2} ${AND tip_detail_outside2 = :tip_detail_outside2} ${AND tip_detail_wide1 = :tip_detail_wide1} ${AND tip_detail_wide2 = :tip_detail_wide2} ${AND tip_area1 = :tip_area1} ${AND tip_area_threshold1 = :tip_area_threshold1} ${AND tip_shutter_speed1 = :tip_shutter_speed1} ${AND tip_area2 = :tip_area2} ${AND tip_area_threshold2 = :tip_area_threshold2} ${AND tip_shutter_speed2 = :tip_shutter_speed2} ${AND tip_detail_inside3 = :tip_detail_inside3} ${AND tip_detail_outside3 = :tip_detail_outside3} ${AND tip_shutter_speed3 = :tip_shutter_speed3} ${AND sliding_type = :sliding_type} ${AND stuck_s_value = :stuck_s_value} ${AND stuck_s_limit = :stuck_s_limit} ${AND flange_result = :flange_result} ${AND flange_value = :flange_value} ${AND flange_limitvalue = :flange_limitvalue} ${AND flange_shutter_speed = :flange_shutter_speed} ${AND last_updated BETWEEN :last_updated_start AND :last_updated_end} ${AND equipment_id = :equipment_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/tp_grr_task_record/query,GET,"SELECT employee_name, workday_id, workcell_group_name, department_name, skill_number, skill_name, paper_name, paper_type, auth_time_limit, status, is_time_out, is_pass, create_time, start_time, end_time FROM tp_grr_task_record WHERE 1 = 1 ${AND employee_name = :employee_name} ${AND workday_id = :workday_id} ${AND workcell_group_name = :workcell_group_name} ${AND department_name = :department_name} ${AND skill_number = :skill_number} ${AND skill_name = :skill_name} ${AND paper_name = :paper_name} ${AND paper_type = :paper_type} ${AND auth_time_limit = :auth_time_limit} ${AND status = :status} ${AND is_time_out = :is_time_out} ${AND is_pass = :is_pass} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND start_time BETWEEN :start_time_start AND :start_time_end} ${AND end_time BETWEEN :end_time_start AND :end_time_end}",2
/services/v1.0.0/Trace/eSR/scm_export_goods_statistics/query,GET,"SELECT job_id, sr_no, item, qty, net_weight, gress_weight, create_time_start, create_time_end, sync_update_time FROM scm_export_goods_statistics WHERE 1 = 1 ${AND job_id = :job_id} ${AND sr_no = :sr_no} ${AND item = :item} ${AND qty = :qty} ${AND net_weight = :net_weight} ${AND gress_weight = :gress_weight} ${AND create_time_start BETWEEN :create_time_start_start AND :create_time_start_end} ${AND create_time_end BETWEEN :create_time_end_start AND :create_time_end_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/eSR/scm_import_goods_time_info/query,GET,"SELECT job_id, sr_no, create_time, customs_review_time, broker_review_time, manifest_send_out_time, manifest_declare_time, manifest_release_time, cdf_sendout_time, cdf_declare_time, cdf_release_time, sync_update_time FROM scm_import_goods_time_info WHERE 1 = 1 ${AND job_id = :job_id} ${AND sr_no = :sr_no} ${AND create_time = :create_time} ${AND customs_review_time = :customs_review_time} ${AND broker_review_time = :broker_review_time} ${AND manifest_send_out_time = :manifest_send_out_time} ${AND manifest_declare_time = :manifest_declare_time} ${AND manifest_release_time = :manifest_release_time} ${AND cdf_sendout_time = :cdf_sendout_time} ${AND cdf_declare_time = :cdf_declare_time} ${AND cdf_release_time = :cdf_release_time} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/eSR/scm_export_goods_time_info/query,GET,"SELECT loading_no, create_time, send_platform_time, platform_accept_time, invt_send_time, invt_declare_time, invt_preapproval_pass_time, bill_send_time, bill_declare_time, bill_release_time, sync_update_time FROM scm_export_goods_time_info WHERE 1 = 1 ${AND loading_no = :loading_no} ${AND create_time = :create_time} ${AND send_platform_time = :send_platform_time} ${AND platform_accept_time = :platform_accept_time} ${AND invt_send_time = :invt_send_time} ${AND invt_declare_time = :invt_declare_time} ${AND invt_preapproval_pass_time = :invt_preapproval_pass_time} ${AND bill_send_time = :bill_send_time} ${AND bill_declare_time = :bill_declare_time} ${AND bill_release_time = :bill_release_time} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MES/tp_mes_unlink/query,GET,"SELECT qm, customer, number, assembly, revision, version, family_text, serial_number, link_type, station, link_object, link_serial_number, last_update_time, sync_update_time FROM tp_mes_unlink WHERE 1 = 1 ${AND qm = :qm} ${AND customer = :customer} ${AND number = :number} ${AND assembly = :assembly} ${AND revision = :revision} ${AND version = :version} ${AND family_text = :family_text} ${AND serial_number = :serial_number} ${AND link_type = :link_type} ${AND station = :station} ${AND link_object = :link_object} ${AND link_serial_number = :link_serial_number} ${AND last_update_time BETWEEN :last_update_time_start AND :last_update_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/MES/tp_mes_link/query,GET,"SELECT qm, customer, number, assembly, revision, version, family_text, serial_number, link_type, station, link_object, link_serial_number, last_update_time, sync_update_time FROM tp_mes_link WHERE 1 = 1 ${AND qm = :qm} ${AND customer = :customer} ${AND number = :number} ${AND assembly = :assembly} ${AND revision = :revision} ${AND version = :version} ${AND family_text = :family_text} ${AND serial_number = :serial_number} ${AND link_type = :link_type} ${AND station = :station} ${AND link_object = :link_object} ${AND link_serial_number = :link_serial_number} ${AND last_update_time BETWEEN :last_update_time_start AND :last_update_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/indicators/iedb_rpd/query,GET,"SELECT site, customer, division, process, hc, comment, order_num, lct, mach, imt, hand, cycle_time, cap, quote, type, pb, sync_update_time FROM iedb_rpd WHERE 1 = 1 ${AND site = :site} ${AND customer = :customer} ${AND division = :division} ${AND process = :process} ${AND hc = :hc} ${AND comment = :comment} ${AND order_num = :order_num} ${AND lct = :lct} ${AND mach = :mach} ${AND imt = :imt} ${AND hand = :hand} ${AND cycle_time = :cycle_time} ${AND cap = :cap} ${AND quote = :quote} ${AND type = :type} ${AND pb = :pb} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/indicators/iedb_grp/query,GET,"SELECT site, customer, division, bomLvl, assembly, revision, family, workcenter, subWorkcenter, playbook, priority, grp, botteneck, bnAlias, cycle, vat, tct, lbl, lbrPerc, obl, obrPerc, hc, uph, upph, smh, effGoal, sync_update_time FROM iedb_grp WHERE 1 = 1 ${AND site = :site} ${AND customer = :customer} ${AND division = :division} ${AND bomLvl = :bomLvl} ${AND assembly = :assembly} ${AND revision = :revision} ${AND family = :family} ${AND workcenter = :workcenter} ${AND subWorkcenter = :subWorkcenter} ${AND playbook = :playbook} ${AND priority = :priority} ${AND grp = :grp} ${AND botteneck = :botteneck} ${AND bnAlias = :bnAlias} ${AND cycle = :cycle} ${AND vat = :vat} ${AND tct = :tct} ${AND lbl = :lbl} ${AND lbrPerc = :lbrPerc} ${AND obl = :obl} ${AND obrPerc = :obrPerc} ${AND hc = :hc} ${AND uph = :uph} ${AND upph = :upph} ${AND smh = :smh} ${AND effGoal = :effGoal} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Recruitment/bus_bonus_jl_apply/query,GET,"SELECT ege_bonus_approval_id, ege_bonus_apply_number, ege_bonus_current_link, approver_employee_id, apprver_position, approval_status, approval_time, remark, operator_name, create_time, electronic_signature, sync_update_time FROM bus_bonus_jl_apply WHERE 1 = 1 ${AND ege_bonus_approval_id = :ege_bonus_approval_id} ${AND ege_bonus_apply_number = :ege_bonus_apply_number} ${AND ege_bonus_current_link = :ege_bonus_current_link} ${AND approver_employee_id = :approver_employee_id} ${AND apprver_position = :apprver_position} ${AND approval_status = :approval_status} ${AND approval_time BETWEEN :approval_time_start AND :approval_time_end} ${AND remark = :remark} ${AND operator_name = :operator_name} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND electronic_signature = :electronic_signature} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/indicators/iedb_customers/query,GET,"SELECT customer_id, customer, division, sap, tm1, is_active, sync_update_time FROM iedb_customers WHERE 1 = 1 ${AND customer_id = :customer_id} ${AND customer = :customer} ${AND division = :division} ${AND sap = :sap} ${AND tm1 = :tm1} ${AND is_active = :is_active} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/indicators/iedb_site/query,GET,"SELECT id, site_name, site_code, sector_id, sector, time_zone_id, time_zone, plant, sync_update_time FROM iedb_site WHERE 1 = 1 ${AND id = :id} ${AND site_name = :site_name} ${AND site_code = :site_code} ${AND sector_id = :sector_id} ${AND sector = :sector} ${AND time_zone_id = :time_zone_id} ${AND time_zone = :time_zone} ${AND plant = :plant} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/com_paasit_pai_core_moc_application_request/query,GET,"SELECT id, form_no, initiator_name, request_date, facility, area, eq_no, site_id, site, state_id, state_desc, description, change_content, change_notice, due_date, review_status, attachment, supplier, factory, department, process_end, process_end_name, exemption, proclnst_id, process_state, close_date, factory_area, sync_update_time FROM com_paasit_pai_core_moc_application_request WHERE 1 = 1 ${AND id = :id} ${AND form_no = :form_no} ${AND initiator_name = :initiator_name} ${AND request_date BETWEEN :request_date_start AND :request_date_end} ${AND facility = :facility} ${AND area = :area} ${AND eq_no = :eq_no} ${AND site_id = :site_id} ${AND site = :site} ${AND state_id = :state_id} ${AND state_desc = :state_desc} ${AND description = :description} ${AND change_content = :change_content} ${AND change_notice = :change_notice} ${AND due_date BETWEEN :due_date_start AND :due_date_end} ${AND review_status = :review_status} ${AND attachment = :attachment} ${AND supplier = :supplier} ${AND factory = :factory} ${AND department = :department} ${AND process_end = :process_end} ${AND process_end_name = :process_end_name} ${AND exemption = :exemption} ${AND proclnst_id = :proclnst_id} ${AND process_state = :process_state} ${AND close_date BETWEEN :close_date_start AND :close_date_end} ${AND factory_area = :factory_area} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Recruitment/bus_bonus_payment_stop/query,GET,"SELECT to_be_id, stop_reason, create_time FROM bus_bonus_payment_stop WHERE 1 = 1 ${AND to_be_id = :to_be_id} ${AND stop_reason = :stop_reason} ${AND create_time = :create_time}",2
/services/v1.0.0/HR/Security/FormDelay/query,GET,"SELECT return_id, return_form_id, return_item_number, return_item_name, old_return_time, new_return_time, return_creator, return_create_time, return_cc_approver, return_cc_approval_time, return_ao_approver, return_ao_approval_time, return_security_approver, return_security_approval_time, return_approval_status, return_remark, return_po_approver, return_po_approval_time, sync_update_time FROM FormDelay WHERE 1 = 1 ${AND return_id = :return_id} ${AND return_form_id = :return_form_id} ${AND return_item_number = :return_item_number} ${AND return_item_name = :return_item_name} ${AND old_return_time BETWEEN :old_return_time_start AND :old_return_time_end} ${AND new_return_time BETWEEN :new_return_time_start AND :new_return_time_end} ${AND return_creator = :return_creator} ${AND return_create_time BETWEEN :return_create_time_start AND :return_create_time_end} ${AND return_cc_approver = :return_cc_approver} ${AND return_cc_approval_time BETWEEN :return_cc_approval_time_start AND :return_cc_approval_time_end} ${AND return_ao_approver = :return_ao_approver} ${AND return_ao_approval_time BETWEEN :return_ao_approval_time_start AND :return_ao_approval_time_end} ${AND return_security_approver = :return_security_approver} ${AND return_security_approval_time BETWEEN :return_security_approval_time_start AND :return_security_approval_time_end} ${AND return_approval_status = :return_approval_status} ${AND return_remark = :return_remark} ${AND return_po_approver = :return_po_approver} ${AND return_po_approval_time BETWEEN :return_po_approval_time_start AND :return_po_approval_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
