apiurl,req_method,sql_text
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_m_position_tolerance/query,GET,"SELECT grs_no, line_no, mmc, lmc, tolerance, unit, instrument_type_code, instrument_id, mmc_base1, lmc_base1, mmc_base2, lmc_base2, mmc_base3, lmc_base3, instrument_id_base1, instrument_id_base2, instrument_id_base3, instrument_id_position, value_actual, position_calcul, position_actual, result, base1_actual, base2_actual, base3_actual, value_no FROM tp_eiqc_inspection_detail_m_position_tolerance WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND line_no = :line_no} ${AND mmc = :mmc} ${AND lmc = :lmc} ${AND tolerance = :tolerance} ${AND unit = :unit} ${AND instrument_type_code = :instrument_type_code} ${AND instrument_id = :instrument_id} ${AND mmc_base1 = :mmc_base1} ${AND lmc_base1 = :lmc_base1} ${AND mmc_base2 = :mmc_base2} ${AND lmc_base2 = :lmc_base2} ${AND mmc_base3 = :mmc_base3} ${AND lmc_base3 = :lmc_base3} ${AND instrument_id_base1 = :instrument_id_base1} ${AND instrument_id_base2 = :instrument_id_base2} ${AND instrument_id_base3 = :instrument_id_base3} ${AND instrument_id_position = :instrument_id_position} ${AND value_actual = :value_actual} ${AND position_calcul = :position_calcul} ${AND position_actual = :position_actual} ${AND result = :result} ${AND base1_actual = :base1_actual} ${AND base2_actual = :base2_actual} ${AND base3_actual = :base3_actual} ${AND value_no = :value_no}"
/services/v1.0.0/o9heMI/HR_Administrative/canteen_dish_library/query,GET,"SELECT dish_id, dish_name, create_time, creator_user_id, update_time, updator_user_id FROM canteen_dish_library WHERE 1 = 1 ${AND dish_id = :dish_id} ${AND dish_name = :dish_name} ${AND create_time = :create_time} ${AND creator_user_id = :creator_user_id} ${AND update_time = :update_time} ${AND updator_user_id = :updator_user_id}"
/services/v1.0.0/dataxaccess/s_cost_center/query,GET,"SELECT cost_center_id, description, department_name, cc_owner_wd_id, cc_owner_eng_name, plant_fm_wd_id, plant_fm_eng_name, sector_fm_wd_id, sector_fm_eng_name, workcell_name, wc_manager_wd_id, wc_manager_eng_name, sector_name, sector_head_wd_id, sector_head_eng_name, category, area, type, status, create_by, create_time, create_org, update_by, update_time, remark, version, plant_hr_head_wd_id, plant_hr_head_eng_name, plant_three_packs_wd_id, plant_three_packs_eng_name, career_path_department FROM s_cost_center WHERE 1 = 1 ${AND cost_center_id = :cost_center_id} ${AND description = :description} ${AND department_name = :department_name} ${AND cc_owner_wd_id = :cc_owner_wd_id} ${AND cc_owner_eng_name = :cc_owner_eng_name} ${AND plant_fm_wd_id = :plant_fm_wd_id} ${AND plant_fm_eng_name = :plant_fm_eng_name} ${AND sector_fm_wd_id = :sector_fm_wd_id} ${AND sector_fm_eng_name = :sector_fm_eng_name} ${AND workcell_name = :workcell_name} ${AND wc_manager_wd_id = :wc_manager_wd_id} ${AND wc_manager_eng_name = :wc_manager_eng_name} ${AND sector_name = :sector_name} ${AND sector_head_wd_id = :sector_head_wd_id} ${AND sector_head_eng_name = :sector_head_eng_name} ${AND category = :category} ${AND area = :area} ${AND type = :type} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND version = :version} ${AND plant_hr_head_wd_id = :plant_hr_head_wd_id} ${AND plant_hr_head_eng_name = :plant_hr_head_eng_name} ${AND plant_three_packs_wd_id = :plant_three_packs_wd_id} ${AND plant_three_packs_eng_name = :plant_three_packs_eng_name} ${AND career_path_department = :career_path_department}"
/services/v1.0.0/HR/Administrative/esac_cabinet_archive_res/query,GET,"SELECT cabinet_archive_id, cabinet_id, description, archive_type, archive_status, signature, append_data, append_data2, creator_name, create_time, updator_name, update_time, remark, delete_flag, target_cabinet_id, apply_type, process_status, applicant_name, applicant_gender, applicant_phone, department_name, workcell_name, approval_tiem, approval_result, employee_id, approval_status, finish_time, sap_id, badge_id, score_grade, socre_comment, workday_id, sync_update_time FROM esac_cabinet_archive_res WHERE 1 = 1 ${AND cabinet_archive_id = :cabinet_archive_id} ${AND cabinet_id = :cabinet_id} ${AND description = :description} ${AND archive_type = :archive_type} ${AND archive_status = :archive_status} ${AND signature = :signature} ${AND append_data = :append_data} ${AND append_data2 = :append_data2} ${AND creator_name = :creator_name} ${AND create_time = :create_time} ${AND updator_name = :updator_name} ${AND update_time = :update_time} ${AND remark = :remark} ${AND delete_flag = :delete_flag} ${AND target_cabinet_id = :target_cabinet_id} ${AND apply_type = :apply_type} ${AND process_status = :process_status} ${AND applicant_name = :applicant_name} ${AND applicant_gender = :applicant_gender} ${AND applicant_phone = :applicant_phone} ${AND department_name = :department_name} ${AND workcell_name = :workcell_name} ${AND approval_tiem = :approval_tiem} ${AND approval_result = :approval_result} ${AND employee_id = :employee_id} ${AND approval_status = :approval_status} ${AND finish_time = :finish_time} ${AND sap_id = :sap_id} ${AND badge_id = :badge_id} ${AND score_grade = :score_grade} ${AND socre_comment = :socre_comment} ${AND workday_id = :workday_id} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Administrative/esac_car_inf_res/query,GET,"SELECT car_id, car_number, driver_name, driver_employee_id, driver_phone, is_use, car_type, total_seat_number, creator_name, create_time, updator_name, update_time, current_latitude, current_longitude, gps_device_code, location_info, last_access_time, car_status, is_gps_valid, speed FROM esac_car_inf_res WHERE 1 = 1 ${AND car_id = :car_id} ${AND car_number = :car_number} ${AND driver_name = :driver_name} ${AND driver_employee_id = :driver_employee_id} ${AND driver_phone = :driver_phone} ${AND is_use = :is_use} ${AND car_type = :car_type} ${AND total_seat_number = :total_seat_number} ${AND creator_name = :creator_name} ${AND create_time = :create_time} ${AND updator_name = :updator_name} ${AND update_time = :update_time} ${AND current_latitude = :current_latitude} ${AND current_longitude = :current_longitude} ${AND gps_device_code = :gps_device_code} ${AND location_info = :location_info} ${AND last_access_time = :last_access_time} ${AND car_status = :car_status} ${AND is_gps_valid = :is_gps_valid} ${AND speed = :speed}"
/services/v1.0.0/HR/Administrative/esac_cabinet_archive_reason_res/query,GET,"SELECT reason_id, reason_desc, type, status, sort_number, other_flag, sync_update_time FROM esac_cabinet_archive_reason_res WHERE 1 = 1 ${AND reason_id = :reason_id} ${AND reason_desc = :reason_desc} ${AND type = :type} ${AND status = :status} ${AND sort_number = :sort_number} ${AND other_flag = :other_flag} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Attendance/tab_lxsb/query,GET,"SELECT sys_id, employee_id, employee_name, start_time, end_time, working_days, sync_update_time FROM tab_lxsb WHERE 1 = 1 ${AND sys_id = :sys_id} ${AND employee_id = :employee_id} ${AND employee_name = :employee_name} ${AND start_time = :start_time} ${AND end_time = :end_time} ${AND working_days = :working_days} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Attendance/attendance_day_res/query,GET,"SELECT workday_id, attendence_date, shift_code, shift_starttime, shift_endtime, workinging_hours, clockin_time, clockout_time, actual_working_hours, att_req_hrs, la_minutes, el_minutes, absent_hrs, offduty_hrs, annual_leave, sick_leave, personal_leave, marriage_leave, maternity_leave, prenatal_leave, paternity_leave, breastfeeding_leave, emp_injury_leave, in_lieu_leave, funeral_leave, birth_control_leave, abortion_leave, business_leave, await_job_leave, extended_sick_leave, social_holiday, minority_festival, special_leave, nursing_leave, absent_leave, nopay_leave, nopay_break_leave, nopay_maternity_leave, nopay_injury_leave, hospital_leave, halfpay_hopital_leave, floating_holiday, compulsory_leave, employment_leave, retainjob_nopay_leave, physical_leave, family_care_leave, halfpay_physical_leave, break_leave, period_leave, pay_sick_leave, halfpay_sick_leave, pay_injury_leave, thirtypay_injury_leave, pay_health_leave, comm_ser_leave, isolation_leave, childcare_leave, quarantine_leave, epidemic_care_leave, nopay_abortion_leave, weekdays_ot, weekend_ot, holiday_ot, opf_ot_lieu, double_ot_lieu, other_ot_type, sync_update_time FROM attendance_day_res WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND attendence_date = :attendence_date} ${AND shift_code = :shift_code} ${AND shift_starttime = :shift_starttime} ${AND shift_endtime = :shift_endtime} ${AND workinging_hours = :workinging_hours} ${AND clockin_time = :clockin_time} ${AND clockout_time = :clockout_time} ${AND actual_working_hours = :actual_working_hours} ${AND att_req_hrs = :att_req_hrs} ${AND la_minutes = :la_minutes} ${AND el_minutes = :el_minutes} ${AND absent_hrs = :absent_hrs} ${AND offduty_hrs = :offduty_hrs} ${AND annual_leave = :annual_leave} ${AND sick_leave = :sick_leave} ${AND personal_leave = :personal_leave} ${AND marriage_leave = :marriage_leave} ${AND maternity_leave = :maternity_leave} ${AND prenatal_leave = :prenatal_leave} ${AND paternity_leave = :paternity_leave} ${AND breastfeeding_leave = :breastfeeding_leave} ${AND emp_injury_leave = :emp_injury_leave} ${AND in_lieu_leave = :in_lieu_leave} ${AND funeral_leave = :funeral_leave} ${AND birth_control_leave = :birth_control_leave} ${AND abortion_leave = :abortion_leave} ${AND business_leave = :business_leave} ${AND await_job_leave = :await_job_leave} ${AND extended_sick_leave = :extended_sick_leave} ${AND social_holiday = :social_holiday} ${AND minority_festival = :minority_festival} ${AND special_leave = :special_leave} ${AND nursing_leave = :nursing_leave} ${AND absent_leave = :absent_leave} ${AND nopay_leave = :nopay_leave} ${AND nopay_break_leave = :nopay_break_leave} ${AND nopay_maternity_leave = :nopay_maternity_leave} ${AND nopay_injury_leave = :nopay_injury_leave} ${AND hospital_leave = :hospital_leave} ${AND halfpay_hopital_leave = :halfpay_hopital_leave} ${AND floating_holiday = :floating_holiday} ${AND compulsory_leave = :compulsory_leave} ${AND employment_leave = :employment_leave} ${AND retainjob_nopay_leave = :retainjob_nopay_leave} ${AND physical_leave = :physical_leave} ${AND family_care_leave = :family_care_leave} ${AND halfpay_physical_leave = :halfpay_physical_leave} ${AND break_leave = :break_leave} ${AND period_leave = :period_leave} ${AND pay_sick_leave = :pay_sick_leave} ${AND halfpay_sick_leave = :halfpay_sick_leave} ${AND pay_injury_leave = :pay_injury_leave} ${AND thirtypay_injury_leave = :thirtypay_injury_leave} ${AND pay_health_leave = :pay_health_leave} ${AND comm_ser_leave = :comm_ser_leave} ${AND isolation_leave = :isolation_leave} ${AND childcare_leave = :childcare_leave} ${AND quarantine_leave = :quarantine_leave} ${AND epidemic_care_leave = :epidemic_care_leave} ${AND nopay_abortion_leave = :nopay_abortion_leave} ${AND weekdays_ot = :weekdays_ot} ${AND weekend_ot = :weekend_ot} ${AND holiday_ot = :holiday_ot} ${AND opf_ot_lieu = :opf_ot_lieu} ${AND double_ot_lieu = :double_ot_lieu} ${AND other_ot_type = :other_ot_type} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/S/MES/03/DF_OrderInstructions/query,GET,"SELECT OrderInst_ID, Order_ID, Instruction_ID, UserID_ID FROM DF_OrderInstructions WHERE 1 = 1 ${AND OrderInst_ID = :OrderInst_ID} ${AND Order_ID = :Order_ID} ${AND Instruction_ID = :Instruction_ID} ${AND UserID_ID = :UserID_ID}"
/services/v1.0.0/S/MES/03/CR_Customer_V/query,GET,"SELECT Customer_ID, Customer, Division FROM CR_Customer_V WHERE 1 = 1 ${AND Customer_ID = :Customer_ID} ${AND Customer = :Customer} ${AND Division = :Division}"
/services/v1.0.0/dataxaccess/s_employee_dev/query,GET,"SELECT id, HUA_ID, national_ID, seniority_date, full_local_name, english_name, workday_ID, SAP_ID, NTID, badge_ID, icno, termination_date, work_email, supervisor_HUA_ID, supervisor_name, company_code, org_unit_id, org_unit_name, workcell, cost_center, business_title, worker_type, status, create_by, create_time, create_org, update_by, update_time, remark, work_space, probation_end_date, job_category, hire_date, global_job_title, supplier, profit_center, job_classification, employee_status FROM s_employee_dev WHERE 1 = 1 ${AND id = :id} ${AND HUA_ID = :HUA_ID} ${AND national_ID = :national_ID} ${AND seniority_date = :seniority_date} ${AND full_local_name = :full_local_name} ${AND english_name = :english_name} ${AND workday_ID = :workday_ID} ${AND SAP_ID = :SAP_ID} ${AND NTID = :NTID} ${AND badge_ID = :badge_ID} ${AND icno = :icno} ${AND termination_date = :termination_date} ${AND work_email = :work_email} ${AND supervisor_HUA_ID = :supervisor_HUA_ID} ${AND supervisor_name = :supervisor_name} ${AND company_code = :company_code} ${AND org_unit_id = :org_unit_id} ${AND org_unit_name = :org_unit_name} ${AND workcell = :workcell} ${AND cost_center = :cost_center} ${AND business_title = :business_title} ${AND worker_type = :worker_type} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND work_space = :work_space} ${AND probation_end_date = :probation_end_date} ${AND job_category = :job_category} ${AND hire_date = :hire_date} ${AND global_job_title = :global_job_title} ${AND supplier = :supplier} ${AND profit_center = :profit_center} ${AND job_classification = :job_classification} ${AND employee_status = :employee_status}"
/services/v1.0.0/dataxaccess2/test_physicaltable2/query,GET,"SELECT id, status, create_by, create_time, create_org, update_by, update_time, name, age FROM test_physicaltable2 WHERE 1 = 1 ${AND id = :id} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND name = :name} ${AND age = :age}"
/services/v1.0.0/dataxaccess2/s_bay/query,GET,"SELECT id, bay_ID, sap_bay, mes_bay, plant_id, plant_name, building_id, building_name, floor_id, floor_name, space_id, space_name, sector_id, sector_name, workcell_id, workcell_name, customer_id, customer_name, hu_site_id, sap_desc, sys_desc, production_area_name, status, create_by, create_time, create_org, update_by, update_time, remark, version FROM s_bay WHERE 1 = 1 ${AND id = :id} ${AND bay_ID = :bay_ID} ${AND sap_bay = :sap_bay} ${AND mes_bay = :mes_bay} ${AND plant_id = :plant_id} ${AND plant_name = :plant_name} ${AND building_id = :building_id} ${AND building_name = :building_name} ${AND floor_id = :floor_id} ${AND floor_name = :floor_name} ${AND space_id = :space_id} ${AND space_name = :space_name} ${AND sector_id = :sector_id} ${AND sector_name = :sector_name} ${AND workcell_id = :workcell_id} ${AND workcell_name = :workcell_name} ${AND customer_id = :customer_id} ${AND customer_name = :customer_name} ${AND hu_site_id = :hu_site_id} ${AND sap_desc = :sap_desc} ${AND sys_desc = :sys_desc} ${AND production_area_name = :production_area_name} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND version = :version}"
/services/v1.0.0/Trace/SAPPO/tb_sap_movement/query,GET,"SELECT material_document, postng_date, entered, gr_gi_slip, reference, document_date, `time`, user_name, document_header_text, bill_of_lading, material, company_code, plant, item1, storage_location, customer, sales_order1, opun, `order`, movement_type, `unit`, currency, receive_plant, mpn_material, profit_center, stge_type, receive_sloc, cost_center, `text`, purchasing_document, item2, qty_in_une, entr_, batch, stock_type, special_stock, vendor, quantity, d_c_indic, amount_lc, mat_year, sales_order2, so_item, storagebin, ref_document, reason_for_movement, reason, ext_material_group, del_ind, material_type, material_group, bulk_matl, purchasing_group, gr_pr_time, material_description, standard_price, p_ut, vendor_name, lc2_amount, `time`, `order`, `text` FROM tb_sap_movement WHERE 1 = 1 ${AND material_document = :material_document} ${AND postng_date = :postng_date} ${AND entered = :entered} ${AND gr_gi_slip = :gr_gi_slip} ${AND reference = :reference} ${AND document_date = :document_date} ${AND `time` = :`time`} ${AND user_name = :user_name} ${AND document_header_text = :document_header_text} ${AND bill_of_lading = :bill_of_lading} ${AND material = :material} ${AND company_code = :company_code} ${AND plant = :plant} ${AND item1 = :item1} ${AND storage_location = :storage_location} ${AND customer = :customer} ${AND sales_order1 = :sales_order1} ${AND opun = :opun} ${AND `order` = :`order`} ${AND movement_type = :movement_type} ${AND `unit` = :`unit`} ${AND currency = :currency} ${AND receive_plant = :receive_plant} ${AND mpn_material = :mpn_material} ${AND profit_center = :profit_center} ${AND stge_type = :stge_type} ${AND receive_sloc = :receive_sloc} ${AND cost_center = :cost_center} ${AND `text` = :`text`} ${AND purchasing_document = :purchasing_document} ${AND item2 = :item2} ${AND qty_in_une = :qty_in_une} ${AND entr_ unit = :entr_ unit} ${AND batch = :batch} ${AND stock_type = :stock_type} ${AND special_stock = :special_stock} ${AND vendor = :vendor} ${AND quantity = :quantity} ${AND d_c_indic = :d_c_indic} ${AND amount_lc = :amount_lc} ${AND mat_year = :mat_year} ${AND sales_order2 = :sales_order2} ${AND so_item = :so_item} ${AND storagebin = :storagebin} ${AND ref_document = :ref_document} ${AND reason_for_movement = :reason_for_movement} ${AND reason = :reason} ${AND ext_material_group = :ext_material_group} ${AND del_ind = :del_ind} ${AND material_type = :material_type} ${AND material_group = :material_group} ${AND bulk_matl = :bulk_matl} ${AND purchasing_group = :purchasing_group} ${AND gr_pr_time = :gr_pr_time} ${AND material_description = :material_description} ${AND standard_price = :standard_price} ${AND p_ut = :p_ut} ${AND vendor_name = :vendor_name} ${AND lc2_amount = :lc2_amount} ${AND `time` = :`time`} ${AND `order` = :`order`} ${AND `text` = :`text`}"
/services/v1.0.0/HR/Base/il_turnover_rate_voluntory/query,GET,"SELECT date_of_calculation, resigned_hc, dept_hc, ops_hc, resigned_ratio FROM il_turnover_rate_voluntory WHERE 1 = 1 ${AND date_of_calculation = :date_of_calculation} ${AND resigned_hc = :resigned_hc} ${AND dept_hc = :dept_hc} ${AND ops_hc = :ops_hc} ${AND resigned_ratio = :resigned_ratio}"
/services/v1.0.0/HR/Base/dl_turnover_rate_voluntory/query,GET,"SELECT date_of_calculation, resigned_hc, active_hc, resigned_ratio FROM dl_turnover_rate_voluntory WHERE 1 = 1 ${AND date_of_calculation = :date_of_calculation} ${AND resigned_hc = :resigned_hc} ${AND active_hc = :active_hc} ${AND resigned_ratio = :resigned_ratio}"
/services/v1.0.0/k7gL9q/Trace2_EasyStar/sysDevice/query,GET,"SELECT ID, FType, DeviceNo, UseType, Place, IP, Note, GroupID, CommPort, DeviceType, username, password, starttime, endtime FROM sysDevice WHERE 1 = 1 ${AND ID = :ID} ${AND FType = :FType} ${AND DeviceNo = :DeviceNo} ${AND UseType = :UseType} ${AND Place = :Place} ${AND IP = :IP} ${AND Note = :Note} ${AND GroupID = :GroupID} ${AND CommPort = :CommPort} ${AND DeviceType = :DeviceType} ${AND username = :username} ${AND password = :password} ${AND starttime = :starttime} ${AND endtime = :endtime}"
/services/v1.0.0/HR/Administrative/cabinet_area_res/query,GET,"SELECT area_id, area_name, delete_flag, workcell_connect, area_sort, sync_update_time FROM cabinet_area_res WHERE 1 = 1 ${AND area_id = :area_id} ${AND area_name = :area_name} ${AND delete_flag = :delete_flag} ${AND workcell_connect = :workcell_connect} ${AND area_sort = :area_sort} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Administrative/canteen_enclosure/query,GET,"SELECT supplier_qualification_id, supplier_qualification_type, check_time, remark, title, creator_name, create_time, remind_times, canteen_id, last_remind_time FROM canteen_enclosure WHERE 1 = 1 ${AND supplier_qualification_id = :supplier_qualification_id} ${AND supplier_qualification_type = :supplier_qualification_type} ${AND check_time = :check_time} ${AND remark = :remark} ${AND title = :title} ${AND creator_name = :creator_name} ${AND create_time = :create_time} ${AND remind_times = :remind_times} ${AND canteen_id = :canteen_id} ${AND last_remind_time = :last_remind_time}"
/services/v1.0.0/HR/Administrative/esac_cabinet_evaluation_res/query,GET,"SELECT evaluation_id, evaluation_content, evaluation_user_id, evaluation_user_name, evaluation_time, employee_id, evaluation_type, department_name, sync_update_time FROM esac_cabinet_evaluation_res WHERE 1 = 1 ${AND evaluation_id = :evaluation_id} ${AND evaluation_content = :evaluation_content} ${AND evaluation_user_id = :evaluation_user_id} ${AND evaluation_user_name = :evaluation_user_name} ${AND evaluation_time = :evaluation_time} ${AND employee_id = :employee_id} ${AND evaluation_type = :evaluation_type} ${AND department_name = :department_name} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Administrative/dor_door_access_record_res/query,GET,SELECT access_record_id FROM dor_door_access_record_res WHERE 1 = 1 ${AND access_record_id = :access_record_id}
/services/v1.0.0/HR/Attendance/attendance_mon_res/query,GET,"SELECT workday_id, attendence_year, attendence_month, workinging_hours, actual_working_hours, attendence_hours, late_minutes, early_minutes, absent_hrs, offduty_hrs, annual_leave, sick_leave, personal_leave, marriage_leave, maternity_leave, prenatal_leave, paternity_leave, breastfeeding_leave, emp_injury_leave, in_lieu_leave, funeral_leave, birth_control_leave, abortion_leave, business_leave, await_job_leave, extended_sick_leave, social_holiday, minority_festival, special_leave, nursing_leave, absent_leave, nopay_leave, nopay_break_leave, nopay_maternity_leave, nopay_injury_leave, hospital_leave, halfpay_hopital_leave, floating_holiday, compulsory_leave, employment_leave, retainjob_nopay_leave, physical_leave, family_care_leave, halfpay_physical_leave, break_leave, period_leave, pay_sick_leave, halfpay_sick_leave, pay_injury_leave, thirtypay_injury_leave, pay_health_leave, comm_ser_leave, isolation_leave, childcare_leave, quarantine_leave, epidemic_care_leave, nopay_abortion_leave, weekdays_ot, weekend_ot, holiday_ot, opf_ot_lieu, double_ot_lieu, other_ot_type, sync_update_time FROM attendance_mon_res WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND attendence_year = :attendence_year} ${AND attendence_month = :attendence_month} ${AND workinging_hours = :workinging_hours} ${AND actual_working_hours = :actual_working_hours} ${AND attendence_hours = :attendence_hours} ${AND late_minutes = :late_minutes} ${AND early_minutes = :early_minutes} ${AND absent_hrs = :absent_hrs} ${AND offduty_hrs = :offduty_hrs} ${AND annual_leave = :annual_leave} ${AND sick_leave = :sick_leave} ${AND personal_leave = :personal_leave} ${AND marriage_leave = :marriage_leave} ${AND maternity_leave = :maternity_leave} ${AND prenatal_leave = :prenatal_leave} ${AND paternity_leave = :paternity_leave} ${AND breastfeeding_leave = :breastfeeding_leave} ${AND emp_injury_leave = :emp_injury_leave} ${AND in_lieu_leave = :in_lieu_leave} ${AND funeral_leave = :funeral_leave} ${AND birth_control_leave = :birth_control_leave} ${AND abortion_leave = :abortion_leave} ${AND business_leave = :business_leave} ${AND await_job_leave = :await_job_leave} ${AND extended_sick_leave = :extended_sick_leave} ${AND social_holiday = :social_holiday} ${AND minority_festival = :minority_festival} ${AND special_leave = :special_leave} ${AND nursing_leave = :nursing_leave} ${AND absent_leave = :absent_leave} ${AND nopay_leave = :nopay_leave} ${AND nopay_break_leave = :nopay_break_leave} ${AND nopay_maternity_leave = :nopay_maternity_leave} ${AND nopay_injury_leave = :nopay_injury_leave} ${AND hospital_leave = :hospital_leave} ${AND halfpay_hopital_leave = :halfpay_hopital_leave} ${AND floating_holiday = :floating_holiday} ${AND compulsory_leave = :compulsory_leave} ${AND employment_leave = :employment_leave} ${AND retainjob_nopay_leave = :retainjob_nopay_leave} ${AND physical_leave = :physical_leave} ${AND family_care_leave = :family_care_leave} ${AND halfpay_physical_leave = :halfpay_physical_leave} ${AND break_leave = :break_leave} ${AND period_leave = :period_leave} ${AND pay_sick_leave = :pay_sick_leave} ${AND halfpay_sick_leave = :halfpay_sick_leave} ${AND pay_injury_leave = :pay_injury_leave} ${AND thirtypay_injury_leave = :thirtypay_injury_leave} ${AND pay_health_leave = :pay_health_leave} ${AND comm_ser_leave = :comm_ser_leave} ${AND isolation_leave = :isolation_leave} ${AND childcare_leave = :childcare_leave} ${AND quarantine_leave = :quarantine_leave} ${AND epidemic_care_leave = :epidemic_care_leave} ${AND nopay_abortion_leave = :nopay_abortion_leave} ${AND weekdays_ot = :weekdays_ot} ${AND weekend_ot = :weekend_ot} ${AND holiday_ot = :holiday_ot} ${AND opf_ot_lieu = :opf_ot_lieu} ${AND double_ot_lieu = :double_ot_lieu} ${AND other_ot_type = :other_ot_type} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/Trace2/EasyStar/sysDevice/query,GET,"SELECT ID, FType, DeviceNo, UseType, Place, IP, Note, GroupID, CommPort, DeviceType, username, password, starttime, endtime FROM sysDevice WHERE 1 = 1 ${AND ID = :ID} ${AND FType = :FType} ${AND DeviceNo = :DeviceNo} ${AND UseType = :UseType} ${AND Place = :Place} ${AND IP = :IP} ${AND Note = :Note} ${AND GroupID = :GroupID} ${AND CommPort = :CommPort} ${AND DeviceType = :DeviceType} ${AND username = :username} ${AND password = :password} ${AND starttime = :starttime} ${AND endtime = :endtime}"
/services/v1.0.0/HR/Administrative/esac_car_zz_inf_res/query,GET,"SELECT certification_id, certification_type, car_id, attachment, create_time, update_time, creator_name, updator_name, is_valid, attachment_name, attachment_id, attachment_file_name, sync_update_time FROM esac_car_zz_inf_res WHERE 1 = 1 ${AND certification_id = :certification_id} ${AND certification_type = :certification_type} ${AND car_id = :car_id} ${AND attachment = :attachment} ${AND create_time = :create_time} ${AND update_time = :update_time} ${AND creator_name = :creator_name} ${AND updator_name = :updator_name} ${AND is_valid = :is_valid} ${AND attachment_name = :attachment_name} ${AND attachment_id = :attachment_id} ${AND attachment_file_name = :attachment_file_name} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Attendance/EmEmpData_res/query,GET,"SELECT EmpID, EmpNo, FName, PinYin, CardNo, Sex, Dept, KqType, EmpType, LzType, State, UpdateTime, sync_update_time FROM EmEmpData_res WHERE 1 = 1 ${AND EmpID = :EmpID} ${AND EmpNo = :EmpNo} ${AND FName = :FName} ${AND PinYin = :PinYin} ${AND CardNo = :CardNo} ${AND Sex = :Sex} ${AND Dept = :Dept} ${AND KqType = :KqType} ${AND EmpType = :EmpType} ${AND LzType = :LzType} ${AND State = :State} ${AND UpdateTime = :UpdateTime} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/Trace/JTMS/jpms_re_buy_off_application_res/query,GET,"SELECT id, form_id, pallet_id, customer, status, created_by, created_time, updated_by, updated_time, sync_update_time FROM jpms_re_buy_off_application_res WHERE 1 = 1 ${AND id = :id} ${AND form_id = :form_id} ${AND pallet_id = :pallet_id} ${AND customer = :customer} ${AND status = :status} ${AND created_by = :created_by} ${AND created_time = :created_time} ${AND updated_by = :updated_by} ${AND updated_time = :updated_time} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/Trace/eWIP/a_meswip_allstep_res/query,GET,"SELECT id, qmid, mesmodel, wipid, customer_id, customer, serial_number, bay, route, route_stepid, route_step_name, routesteptime, routestepouttime, birth_date, assembly_id, batch_id, lastupdated, exp_qty, is_rma, tdassembly_id, build_plan_station, labor_hours, tester, test_status, mesanalysis_id, defect_id, defect_name, is_assembly_changed, operator, end_time, query_batch_no, flag, last_updated_time, sync_update_time FROM a_meswip_allstep_res WHERE 1 = 1 ${AND id = :id} ${AND qmid = :qmid} ${AND mesmodel = :mesmodel} ${AND wipid = :wipid} ${AND customer_id = :customer_id} ${AND customer = :customer} ${AND serial_number = :serial_number} ${AND bay = :bay} ${AND route = :route} ${AND route_stepid = :route_stepid} ${AND route_step_name = :route_step_name} ${AND routesteptime = :routesteptime} ${AND routestepouttime = :routestepouttime} ${AND birth_date = :birth_date} ${AND assembly_id = :assembly_id} ${AND batch_id = :batch_id} ${AND lastupdated = :lastupdated} ${AND exp_qty = :exp_qty} ${AND is_rma = :is_rma} ${AND tdassembly_id = :tdassembly_id} ${AND build_plan_station = :build_plan_station} ${AND labor_hours = :labor_hours} ${AND tester = :tester} ${AND test_status = :test_status} ${AND mesanalysis_id = :mesanalysis_id} ${AND defect_id = :defect_id} ${AND defect_name = :defect_name} ${AND is_assembly_changed = :is_assembly_changed} ${AND operator = :operator} ${AND end_time = :end_time} ${AND query_batch_no = :query_batch_no} ${AND flag = :flag} ${AND last_updated_time = :last_updated_time} ${AND sync_update_time = :sync_update_time}"
